⚔️ =============== 教師解答卷：階段總測驗 8 (涵蓋 Level 22~24 | P.45~P.50) =============== ⚔️

01. crockery               -> 陶磁餐具
02. salt shaker            -> 鹽罐
03. salt shaker            -> 鹽罐
04. side plate             -> 麵包碟/側盤
05. champagne flute        -> 香檳杯
06. corkscrew              -> 開酒器/開瓶器
07. side plate             -> 麵包碟/側盤
08. glassware              -> 玻璃杯皿
09. napkin                 -> 餐巾
10. side plate             -> 麵包碟/側盤
11. water goblet           -> 水杯/高腳水杯
12. tablecloth             -> 桌布
13. champagne flute        -> 香檳杯
14. pepper shaker          -> 胡椒罐
15. decanter               -> 醒酒瓶
16. napkin                 -> 餐巾
17. toothpick              -> 牙籤
18. corkscrew              -> 開酒器/開瓶器
19. silverware             -> 銀器餐具
20. soup bowl              -> 湯碗
21. saucer                 -> 茶碟/杯墊
22. flatware               -> 西餐餐具 (金屬類)
23. flatware               -> 西餐餐具 (金屬類)
24. tablecloth             -> 桌布
25. silverware             -> 銀器餐具
