⚔️ =============== 教師解答卷：階段總測驗 16 [期末總複習/最終大會考] (涵蓋 Level 46~49 | P.93~P.100) =============== ⚔️

01. water goblet           -> 水杯/高腳水杯
02. glassware              -> 玻璃杯皿
03. wine glass             -> 葡萄酒杯
04. cutlery                -> 餐具 (刀叉匙類)
05. toothpick              -> 牙籤
06. side plate             -> 麵包碟/側盤
07. cutlery                -> 餐具 (刀叉匙類)
08. dinner plate           -> 主餐盤
09. cutlery                -> 餐具 (刀叉匙類)
10. champagne flute        -> 香檳杯
11. dinner plate           -> 主餐盤
12. corkscrew              -> 開酒器/開瓶器
13. salt shaker            -> 鹽罐
14. corkscrew              -> 開酒器/開瓶器
15. pepper shaker          -> 胡椒罐
16. pepper shaker          -> 胡椒罐
17. crockery               -> 陶磁餐具
18. tablecloth             -> 桌布
19. corkscrew              -> 開酒器/開瓶器
20. champagne flute        -> 香檳杯
21. wine glass             -> 葡萄酒杯
22. flatware               -> 西餐餐具 (金屬類)
23. toothpick              -> 牙籤
24. crockery               -> 陶磁餐具
25. salt shaker            -> 鹽罐
